2.523437968187859301e-02,5.598331193034617598e-02,1.628284746691945895e-01,1.361737318046511158e-01,1.144550647710631669e-01,5.007469469163917664e-01,5.083545768828651168e-02,5.710240256626204791e+04,2.816594140213998253e+04,1.885076924064903015e+00
1.750254835952967658e-02,4.807511277991967369e-02,1.723473575203783303e-01,1.098811566583889621e-01,2.787392710571732213e-01,7.533361538007397051e-01,1.007085415265049771e-01,2.072619831276418990e+05,3.529680983217280300e+04,1.806815924701458131e+00
9.834010820035243849e-02,1.382127907848301196e-01,3.931172019105394488e-01,3.376525017662031503e-01,2.520039170950020280e-01,2.004966624864879532e-01,1.786294302656395716e-01,5.039802039713385602e+04,2.820413122900320013e+04,4.718446057709454244e+00
3.327223205807750689e-02,1.217409082596263015e-01,3.303764846549200329e-01,1.912231263656259950e-01,1.053323220832499185e+00,1.341982962243168931e+00,2.892665579917266805e-01,1.414956039282364538e+06,1.596668326722639322e+05,1.870032016463152758e+00
2.730500269631976756e-02,7.445747997530806350e-02,1.920314826081444270e-01,1.525943277358530470e-01,1.835952484787333472e-01,7.688589253850545147e-01,7.046156686612739528e-02,1.377607811318335298e+05,5.528017866034880717e+04,2.196326384780439067e+00
1.043206885071908119e-02,4.930989324369890181e-02,1.419285106324859047e-01,8.554257344735631541e-02,3.670023956449229297e-01,2.310952398226921556e+00,7.999557045821240053e-02,7.828084334835505579e+05,1.099797615058905649e+05,1.233714218915287653e+00
4.499078017139043068e-02,1.168620660360813052e-01,2.285877774846377386e-01,2.195874499063640850e-01,1.375005465305331742e-01,6.928142766050169321e-01,5.280359445361691023e-02,9.522692634241218911e+04,8.108110396452012355e+04,2.143058295921916656e+00
4.080837763646951583e-02,9.924678700957750843e-02,3.031593356486212976e-01,2.005710078441295952e-01,4.804102505795264100e-01,5.780597413409066521e-01,1.957601674132848080e-01,2.975712416256779688e+05,6.148943703530525090e+04,2.827978570788570511e+00
3.282690779936595776e-02,4.246892810979951971e-02,2.036666156114162740e-01,1.447499763799972028e-01,1.703204930428004749e-01,1.777536059788142608e-01,1.252817988276404559e-01,2.694031337586327209e+04,7.651941969560602047e+03,1.403075255459610426e+00
8.768278169780893694e-02,1.190126072447901667e-01,3.011438173095289383e-01,3.059291244629476769e-01,1.125777077885451727e-01,1.905768511708616775e-01,8.217188580622698801e-02,2.193380652644121074e+04,2.301762424890062903e+04,3.025527364698459731e+00
3.282204784202659431e-02,6.738218521655622850e-02,2.501106629095286027e-01,1.626712114243489549e-01,3.709887328089138125e-01,4.241328215701581916e-01,1.828065086537398187e-01,1.578721778202558344e+05,2.910325821991042903e+04,1.813156789728634921e+00
3.705122862418447349e-02,6.059160063589353468e-02,1.892452942568963459e-01,1.689333627449028652e-01,9.824700784672116272e-02,2.789408359670129678e-01,5.843196631047176820e-02,2.709358464102330254e+04,1.719405313110040515e+04,1.353119078788326490e+00
6.992960061461030163e-02,1.068875974996761902e-01,3.131561636108293745e-01,2.675174386758778500e-01,2.047789118387921548e-01,2.413181399574569619e-01,1.314171904360346699e-01,4.817754014140764775e+04,2.602998654923489448e+04,2.962892185315306293e+00
1.950890660053423292e-02,3.836187727001602599e-02,1.135725779600916391e-01,1.099773192656809534e-01,4.833758039279645313e-02,3.997003538270362810e-01,2.385447568661731854e-02,1.946698264084604671e+04,1.539072285584026031e+04,1.413635072184792563e+00
3.881461771644369174e-02,1.023170357005475234e-01,1.781037104146531713e-01,1.973514809492260269e-01,6.990661477362880571e-02,7.118445217630057220e-01,2.708023562970162529e-02,4.591015497893220163e+04,7.190046072569837270e+04,2.013920014450098162e+00
4.144764441101812108e-02,1.046148432069326784e-01,2.188376486955975475e-01,2.047530602219160278e-01,1.366807238689976001e-01,6.442404651926194603e-01,5.512046120273261796e-02,8.671627868414434488e+04,6.750216500100030680e+04,2.034407138522619451e+00
1.666259243812769422e-02,8.104000588624969692e-02,2.247620710829518476e-01,1.216416856846915528e-01,9.012765837343065245e-01,2.398097561655710308e+00,1.875437435993413393e-01,2.137885159069141839e+06,1.941868029540667485e+05,1.399587433172923889e+00
1.882796672223614742e-02,3.735313683957346836e-02,1.423996064022544361e-01,1.067231067504739173e-01,1.173471787433556096e-01,3.840374402890796568e-01,6.094721507158972623e-02,4.333352720753858739e+04,1.442735352974996749e+04,1.553177554998632637e+00
3.437031764261228028e-02,8.690293854435766907e-02,1.550655599998367606e-01,1.782284173173781239e-01,4.780084553912256062e-02,6.264093548711191506e-01,1.924556239116588172e-02,3.046780222104852146e+04,5.579614442144356872e+04,2.063285249331268112e+00
3.885216133578057313e-02,8.833066053008607754e-02,1.589452177997092708e-01,1.902176309237334773e-01,4.132318397456426901e-02,5.402506871918765219e-01,1.818853799154451431e-02,2.364350849269621176e+04,4.978589638708170241e+04,2.047050649058112182e+00
3.913559065009550308e-02,1.032140196453874698e-01,1.787295527741040724e-01,1.990108783885396193e-01,7.130422280093265397e-02,7.238742679773728650e-01,2.729537595356791579e-02,4.717875921112259675e+04,7.392890049555292353e+04,2.029109187459053665e+00
7.396492850078381642e-02,1.157164726330826288e-01,4.388245445155389279e-01,2.799750866062921117e-01,6.859888584123072786e-01,2.478658616812288440e-01,4.365765387995795832e-01,1.675604229893214069e+05,2.877217245717911283e+04,4.704114452389614343e+00
1.492745025810679645e-02,4.263052491443001385e-02,1.624855859067237118e-01,9.816589536977933517e-02,3.154086849730045050e-01,8.220979026018516711e-01,1.115668452467792615e-01,2.499020085504410090e+05,3.607543877860045905e+04,1.597585816966979433e+00
7.141381171872350497e-02,1.090187722049231617e-01,4.150678886585867922e-01,2.710634151119853952e-01,5.587597439167782953e-01,2.339128519383583127e-01,3.968337282228967533e-01,1.328177703978859936e+05,2.726072286736157548e+04,4.059987423617827496e+00
3.320831276564297635e-02,5.760244005018801822e-02,1.663764938455162823e-01,1.568580105523660895e-01,6.895520499415142002e-02,2.960146791457584081e-01,4.114855496442221261e-02,2.088529834410364128e+04,1.734088657515527302e+04,1.428601945899485859e+00
9.692096039952581565e-02,1.071988584378142789e-01,3.329309590460305390e-01,3.158770874550544394e-01,1.325628153847478730e-01,1.292741124202788916e-01,1.191653488534666627e-01,1.685544743939333785e+04,1.407004187975091008e+04,2.623493957381475283e+00
1.442898979361160322e-02,5.320270675666000093e-02,1.878095897143891579e-01,1.021182515823264719e-01,5.891878645147845539e-01,1.385990226481974563e+00,1.609211956774284358e-01,8.094155018420121633e+05,7.228296137472073315e+04,1.537083428093019011e+00
3.572219658053298053e-02,1.189821738753884944e-01,3.353957760555301149e-01,1.978419895756489411e-01,9.457198807883270275e-01,1.150509754782526040e+00,2.861447790067811470e-01,1.088160816361736273e+06,1.410464821668165678e+05,2.005669183163373948e+00
7.244628775536206267e-02,1.124177018500055747e-01,3.037226017083020646e-01,2.752763302600423345e-01,1.670768534805100736e-01,2.477088810865430979e-01,1.081606896385887556e-01,3.889797874868138024e+04,2.809123890434793793e+04,2.890635849439835425e+00
1.543587631877378630e-02,4.274070707090910776e-02,1.635935656380513303e-01,9.995817493294605061e-02,2.986962958036986637e-01,7.820794261034819117e-01,1.089782956242666967e-01,2.255295991240998555e+05,3.384223167965945322e+04,1.592499835004213882e+00
5.908695382937594748e-02,1.028631125646096156e-01,2.260829137027722535e-01,2.442085232227493852e-01,7.955111859699902366e-02,3.064964457336505910e-01,4.683550089450638776e-02,2.415789907528548065e+04,3.077174095867346841e+04,2.452674826195163416e+00
3.944421795420307436e-02,1.009664935190393992e-01,2.066384340680824938e-01,1.980552842636196520e-01,1.185389407033270864e-01,6.691221407405868460e-01,4.673089878111860718e-02,7.896735544885846321e+04,6.604793692416469275e+04,1.813156046083557627e+00
1.304404157454848098e-02,4.628630409058227119e-02,1.733106110394280752e-01,9.340211784118229721e-02,5.196776334352073423e-01,1.245232528991438992e+00,1.525259451441878522e-01,6.272208525544559816e+05,5.927885147746351868e+04,1.519677861496410598e+00
3.885879735975972943e-02,9.688917272205907483e-02,2.107939603072532531e-01,1.946584693205762051e-01,1.318166573779446238e-01,6.172836317921098770e-01,5.422569013119462461e-02,8.017070067968146759e+04,5.874403707266951096e+04,1.832246502473529270e+00
1.046416067234795522e-01,1.413458203577698524e-01,4.484170829295918703e-01,3.520520766454963701e-01,3.690333757341722754e-01,1.839321465872903461e-01,2.712578148668153277e-01,6.872684291242576728e+04,2.607047868903672861e+04,5.675419069735187172e+00
9.345468541824253350e-02,1.052974344667660933e-01,3.290893572532014866e-01,3.090231431854386090e-01,1.372831354457855202e-01,1.344677267483462002e-01,1.198905267606077685e-01,1.779354293963928649e+04,1.423719383109092814e+04,2.550986833983978297e+00
3.273794565335370194e-02,5.741451910263931785e-02,1.634605329860896183e-01,1.556071948286747997e-01,6.541469662525145612e-02,2.947216731782190124e-01,3.889376332841282258e-02,1.984412895122026021e+04,1.746091672697291506e+04,1.449665800237647684e+00
5.409689835343648584e-02,7.236077425913350902e-02,2.182914005814256819e-01,2.121954029535811914e-01,7.433851685796874498e-02,1.613401006377141456e-01,6.169143757440986170e-02,1.231957053275140606e+04,1.148693830476749099e+04,1.855394761084703470e+00
6.286734787137363001e-02,1.011443800443434377e-01,3.022339494598544340e-01,2.502815042912990839e-01,2.211759839080465750e-01,2.673292516383258266e-01,1.350369090266103356e-01,5.860739117454081133e+04,2.799561236161692796e+04,2.725234576314806478e+00
5.772167947416348421e-02,1.019241461291647277e-01,2.212266026067640501e-01,2.406197690681048107e-01,7.677323465543470227e-02,3.159521795054927584e-01,4.461976830998995447e-02,2.425557259048365813e+04,3.174408033157343016e+04,2.406153026706063347e+00
6.417806937514712595e-02,1.066955204384176792e-01,3.395456351518294502e-01,2.561740310186775837e-01,3.345362606096652924e-01,2.786942709370577864e-01,1.961332646993020068e-01,9.664904305139159260e+04,3.091636588544133701e+04,3.284322012101342558e+00
3.032504772318824968e-02,3.716550716923880393e-02,1.659384749645558266e-01,1.349781186662030730e-01,7.425800707799187772e-02,1.556169799755420524e-01,7.262360661620433089e-02,1.234918357816147727e+04,6.054249085955399096e+03,1.363709186402891405e+00
2.170853446271445858e-02,4.080884177671454532e-02,1.170955727779578182e-01,1.183805061864988961e-01,3.920469899646334550e-02,3.398061654628251604e-01,2.153684571816698312e-02,1.459004336693425284e+04,1.383421880522500396e+04,1.373926235515759320e+00
4.496845445519027235e-02,1.125626380802218635e-01,2.343184835100010910e-01,2.170034678177009124e-01,1.516433903392796212e-01,6.385673250307366544e-01,5.930380685583475087e-02,9.919104140542767709e+04,7.213600596846923872e+04,2.186545752316543911e+00
4.329224104969119774e-02,4.731461514474190333e-02,2.504022348291760069e-01,1.712188571432216866e-01,2.204802656105134817e-01,1.196647748599142941e-01,2.048093217879568273e-01,2.488378381615488615e+04,5.740659541751971119e+03,1.625560287118304137e+00
4.558929010800522735e-02,1.000131968547017663e-01,2.496370770673846662e-01,2.126564053950791011e-01,1.955122007195941591e-01,4.925673715537677855e-01,8.706060116493787027e-02,9.987629150708499947e+04,4.945036855781128543e+04,2.283362791343856113e+00
1.532528485481183395e-02,4.291403153772415519e-02,1.639995037953335122e-01,9.966683241496944456e-02,3.149723290489859773e-01,8.071588175923640751e-01,1.120067416580586284e-01,2.363045204395886685e+05,3.433003796886681812e+04,1.608652337722007220e+00
9.198280412569012632e-02,1.315620921414916433e-01,3.542420480946135708e-01,3.225417902087924227e-01,1.878268479289426085e-01,2.083607952758009252e-01,1.321424974810547215e-01,3.827110563642513443e+04,2.799340576434337709e+04,3.907798813767631163e+00
5.800724758368811657e-02,6.329004424882896107e-02,2.332586505749726646e-01,2.138595190672961111e-01,9.447211031509396284e-02,1.179425717429800208e-01,8.848985319489278967e-02,1.025104071404740353e+04,7.264884532397647490e+03,1.966821353781869508e+00
1.917713537668107315e-02,3.679724433672253853e-02,1.110130963710713459e-01,1.074701838105302926e-01,4.520736908455349340e-02,3.726698695847115439e-01,2.307419046722158917e-02,1.694597355709358817e+04,1.403459264099682878e+04,1.327311607973825414e+00
1.806219703602588225e-02,3.694897097995362284e-02,1.413165546815349505e-01,1.041651368379543918e-01,1.229519671959816984e-01,3.972656586949565027e-01,6.231788546586425337e-02,4.846264417917413084e+04,1.495197000356431272e+04,1.517790531353952366e+00
2.697624822030320405e-02,7.564205984359537172e-02,1.373652042568838383e-01,1.527198159835018165e-01,5.196320722128887348e-02,7.905018474944258688e-01,1.831472731471288709e-02,3.800605093362541083e+04,5.839020887721970939e+04,1.985455096957117416e+00
5.135829652832229336e-02,1.289956494328503012e-01,2.457739668507600839e-01,2.403311987007206718e-01,1.410480660708716416e-01,6.109239439039986230e-01,5.742566421430468637e-02,9.101198454013666196e+04,8.257663421900014509e+04,2.712282720300108529e+00
7.029647651603605774e-02,1.074766138834015589e-01,3.151913182433320748e-01,2.686146014785585345e-01,2.075110894172071396e-01,2.410642201439750776e-01,1.315561991011443832e-01,4.819498673617440363e+04,2.637582277312919177e+04,3.031918498785172833e+00
5.740495223663271557e-02,8.917011535869380501e-02,2.758322451230708627e-01,2.309978196982672149e-01,1.801807013779460620e-01,2.469737485445217262e-01,1.159840860694355408e-01,4.404118844058356626e+04,2.197731580566018238e+04,2.288520289427933729e+00
9.137226238667170430e-02,1.033086780331711058e-01,3.258266719023804603e-01,3.032231067159892879e-01,1.400716999054658629e-01,1.368874303396286074e-01,1.216109748215560699e-01,1.844575112546381206e+04,1.418720201974560223e+04,2.533357700600292084e+00
1.022780628753701959e-01,1.421438209509144346e-01,4.301357296359094029e-01,3.483833552023720137e-01,3.356733269952257293e-01,1.989772940055802852e-01,2.431137816003643981e-01,6.540836244599796191e+04,2.828363713878336057e+04,5.245260427071118059e+00
2.855967250550776534e-02,7.899456273006139062e-02,1.487770778900824598e-01,1.583683677525001554e-01,6.135394901801706491e-02,7.546935793533239289e-01,2.296413171899000516e-02,4.209560097587907512e+04,5.765967762553519424e+04,1.933936464333562588e+00
6.148893138395059715e-02,9.584459382582675990e-02,2.860610664123169333e-01,2.432306129405100992e-01,1.801146738221433286e-01,2.404477439780019488e-01,1.177871362090360391e-01,4.292740103877885849e+04,2.280653273994590199e+04,2.433167093432536454e+00
8.409651986301315552e-03,4.033328135412913434e-02,1.370149999486424131e-01,7.240675951412416100e-02,4.734332455736312562e-01,2.133981108683797867e+00,1.037000050751473723e-01,1.093078535718754632e+06,8.725165334286435973e+04,1.287750201154191254e+00
3.654494647034906007e-02,6.221587813399097333e-02,1.892762160348510359e-01,1.689027561107343811e-01,9.844451353178171327e-02,2.942508995479782286e-01,5.809184565655035187e-02,2.945058450538530087e+04,1.836286921680387240e+04,1.353965200056616247e+00
7.412144237183466988e-02,1.194247100203246065e-01,4.336721008340218564e-01,2.827465256484564260e-01,6.561427193646302003e-01,2.638955971042276638e-01,4.144142117247151536e-01,1.696431246912880160e+05,3.188720725890035101e+04,4.939011922554241707e+00
9.990292414973647728e-02,1.407534732833070068e-01,4.274446853735620611e-01,3.433796899087630528e-01,3.338716534763135346e-01,2.041141850437779015e-01,2.396205836882864260e-01,6.669887949438260694e+04,2.861257967852188085e+04,5.156495724391494839e+00
1.369567774653766834e-02,6.643372330217627020e-02,1.945487982679686423e-01,1.050254622492144962e-01,7.429701547202507417e-01,2.313480104539418658e+00,1.555633978119832228e-01,1.780466314112874912e+06,1.524399900075930345e+05,1.578769778042778738e+00
